mode,image,class_id,class_name,class_name_cn,confidence,threshold,x1,y1,x2,y2,source
raw,frame_000066.jpg,0,Using_phone,使用手机,0.858842,0.300000,1258,267,1327,332,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000066.jpg
raw,frame_000066.jpg,0,Using_phone,使用手机,0.824548,0.300000,1294,340,1378,423,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000066.jpg
raw,frame_000066.jpg,0,Using_phone,使用手机,0.732272,0.300000,1101,438,1226,571,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000066.jpg
raw,frame_000066.jpg,4,Read_W,阅读,0.720200,0.400000,814,225,907,298,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000066.jpg
raw,frame_000066.jpg,3,standing,站立,0.705165,0.200000,3,426,151,806,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000066.jpg
raw,frame_000066.jpg,0,Using_phone,使用手机,0.645792,0.300000,963,149,1023,203,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000066.jpg
raw,frame_000066.jpg,2,Sleep,睡觉,0.621734,0.150000,715,541,903,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000066.jpg
raw,frame_000066.jpg,3,standing,站立,0.261692,0.200000,255,774,451,1076,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000066.jpg
raw,frame_000066.jpg,0,Using_phone,使用手机,0.206721,0.300000,1546,576,1634,665,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000066.jpg
raw,frame_000066.jpg,0,Using_phone,使用手机,0.152673,0.300000,487,126,543,185,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000066.jpg
raw,frame_000066.jpg,1,Hand_raising,举手,0.146472,0.750000,892,331,974,441,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000066.jpg
raw,frame_000066.jpg,4,Read_W,阅读,0.138042,0.400000,1527,442,1581,547,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000066.jpg
raw,frame_000066.jpg,0,Using_phone,使用手机,0.120226,0.300000,1335,584,1479,746,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000066.jpg
raw,frame_000066.jpg,0,Using_phone,使用手机,0.101222,0.300000,1627,615,1726,737,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000066.jpg
raw,frame_000067.jpg,0,Using_phone,使用手机,0.857719,0.300000,1259,267,1327,333,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000067.jpg
raw,frame_000067.jpg,0,Using_phone,使用手机,0.846773,0.300000,658,393,804,522,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000067.jpg
raw,frame_000067.jpg,0,Using_phone,使用手机,0.835004,0.300000,1174,237,1252,300,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000067.jpg
raw,frame_000067.jpg,0,Using_phone,使用手机,0.831200,0.300000,1295,340,1378,422,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000067.jpg
raw,frame_000067.jpg,0,Using_phone,使用手机,0.793654,0.300000,668,117,723,171,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000067.jpg
raw,frame_000067.jpg,0,Using_phone,使用手机,0.674554,0.300000,1101,437,1226,571,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000067.jpg
raw,frame_000067.jpg,3,standing,站立,0.638299,0.200000,0,528,177,952,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000067.jpg
raw,frame_000067.jpg,0,Using_phone,使用手机,0.607531,0.300000,983,380,1100,506,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000067.jpg
raw,frame_000067.jpg,2,Sleep,睡觉,0.554000,0.150000,860,195,930,247,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000067.jpg
raw,frame_000067.jpg,2,Sleep,睡觉,0.530930,0.150000,720,541,908,664,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000067.jpg
raw,frame_000067.jpg,0,Using_phone,使用手机,0.465126,0.300000,516,191,613,276,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000067.jpg
raw,frame_000067.jpg,0,Using_phone,使用手机,0.429574,0.300000,1450,492,1535,597,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000067.jpg
raw,frame_000067.jpg,0,Using_phone,使用手机,0.286880,0.300000,1334,584,1477,749,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000067.jpg
raw,frame_000067.jpg,0,Using_phone,使用手机,0.245850,0.300000,1415,857,1570,996,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000067.jpg
raw,frame_000067.jpg,0,Using_phone,使用手机,0.161036,0.300000,488,132,549,185,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000067.jpg
raw,frame_000067.jpg,0,Using_phone,使用手机,0.136396,0.300000,1438,857,1573,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000067.jpg
raw,frame_000067.jpg,3,standing,站立,0.134043,0.200000,254,769,451,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000067.jpg
raw,frame_000067.jpg,0,Using_phone,使用手机,0.115254,0.300000,1541,573,1636,665,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000067.jpg
raw,frame_000067.jpg,3,standing,站立,0.110486,0.200000,0,526,118,958,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000067.jpg
raw,frame_000068.jpg,0,Using_phone,使用手机,0.862621,0.300000,1259,267,1327,334,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000068.jpg
raw,frame_000068.jpg,0,Using_phone,使用手机,0.860781,0.300000,650,425,787,523,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000068.jpg
raw,frame_000068.jpg,0,Using_phone,使用手机,0.837572,0.300000,1294,341,1378,422,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000068.jpg
raw,frame_000068.jpg,0,Using_phone,使用手机,0.816469,0.300000,1175,238,1252,302,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000068.jpg
raw,frame_000068.jpg,0,Using_phone,使用手机,0.772153,0.300000,518,197,599,275,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000068.jpg
raw,frame_000068.jpg,2,Sleep,睡觉,0.745778,0.150000,716,540,905,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000068.jpg
raw,frame_000068.jpg,3,standing,站立,0.739511,0.200000,4,398,150,795,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000068.jpg
raw,frame_000068.jpg,0,Using_phone,使用手机,0.521413,0.300000,497,129,561,184,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000068.jpg
raw,frame_000068.jpg,4,Read_W,阅读,0.515573,0.400000,821,223,906,300,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000068.jpg
raw,frame_000068.jpg,4,Read_W,阅读,0.434746,0.400000,851,327,977,447,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000068.jpg
raw,frame_000068.jpg,0,Using_phone,使用手机,0.423354,0.300000,1451,484,1536,584,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000068.jpg
raw,frame_000068.jpg,0,Using_phone,使用手机,0.259829,0.300000,1334,584,1476,743,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000068.jpg
raw,frame_000068.jpg,0,Using_phone,使用手机,0.244864,0.300000,821,223,908,299,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000068.jpg
raw,frame_000068.jpg,1,Hand_raising,举手,0.237864,0.750000,1026,173,1075,232,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000068.jpg
raw,frame_000068.jpg,3,standing,站立,0.194582,0.200000,249,774,453,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000068.jpg
raw,frame_000068.jpg,0,Using_phone,使用手机,0.134986,0.300000,667,119,721,175,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000068.jpg
raw,frame_000068.jpg,4,Read_W,阅读,0.117655,0.400000,1624,619,1726,735,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000068.jpg
raw,frame_000069.jpg,0,Using_phone,使用手机,0.846671,0.300000,1259,267,1326,333,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000069.jpg
raw,frame_000069.jpg,0,Using_phone,使用手机,0.845809,0.300000,1175,238,1252,300,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000069.jpg
raw,frame_000069.jpg,0,Using_phone,使用手机,0.832587,0.300000,651,415,803,526,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000069.jpg
raw,frame_000069.jpg,0,Using_phone,使用手机,0.822062,0.300000,1294,341,1378,421,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000069.jpg
raw,frame_000069.jpg,0,Using_phone,使用手机,0.789681,0.300000,1445,495,1535,581,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000069.jpg
raw,frame_000069.jpg,3,standing,站立,0.771910,0.200000,2,396,152,796,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000069.jpg
raw,frame_000069.jpg,0,Using_phone,使用手机,0.722507,0.300000,844,337,973,448,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000069.jpg
raw,frame_000069.jpg,0,Using_phone,使用手机,0.701117,0.300000,993,385,1116,504,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000069.jpg
raw,frame_000069.jpg,2,Sleep,睡觉,0.697276,0.150000,718,541,905,662,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000069.jpg
raw,frame_000069.jpg,2,Sleep,睡觉,0.570694,0.150000,858,195,932,246,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000069.jpg
raw,frame_000069.jpg,4,Read_W,阅读,0.546633,0.400000,577,231,684,322,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000069.jpg
raw,frame_000069.jpg,4,Read_W,阅读,0.466376,0.400000,821,226,904,302,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000069.jpg
raw,frame_000069.jpg,0,Using_phone,使用手机,0.441041,0.300000,1335,580,1475,745,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000069.jpg
raw,frame_000069.jpg,0,Using_phone,使用手机,0.400238,0.300000,521,202,594,277,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000069.jpg
raw,frame_000069.jpg,4,Read_W,阅读,0.331273,0.400000,1491,659,1602,806,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000069.jpg
raw,frame_000069.jpg,3,standing,站立,0.178178,0.200000,250,772,454,1078,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000069.jpg
raw,frame_000069.jpg,1,Hand_raising,举手,0.145855,0.750000,701,166,745,238,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000069.jpg
raw,frame_000069.jpg,1,Hand_raising,举手,0.134770,0.750000,669,114,716,176,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000069.jpg
raw,frame_000069.jpg,1,Hand_raising,举手,0.108499,0.750000,995,386,1122,492,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000069.jpg
raw,frame_000069.jpg,0,Using_phone,使用手机,0.102971,0.300000,1544,574,1634,666,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000069.jpg
raw,frame_000070.jpg,0,Using_phone,使用手机,0.838985,0.300000,665,429,795,540,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000070.jpg
raw,frame_000070.jpg,0,Using_phone,使用手机,0.837396,0.300000,1293,341,1378,422,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000070.jpg
raw,frame_000070.jpg,0,Using_phone,使用手机,0.814608,0.300000,1175,238,1252,300,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000070.jpg
raw,frame_000070.jpg,0,Using_phone,使用手机,0.783091,0.300000,1259,267,1327,331,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000070.jpg
raw,frame_000070.jpg,3,standing,站立,0.778387,0.200000,11,425,151,808,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000070.jpg
raw,frame_000070.jpg,0,Using_phone,使用手机,0.769327,0.300000,1099,447,1222,570,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000070.jpg
raw,frame_000070.jpg,2,Sleep,睡觉,0.731426,0.150000,717,541,904,662,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000070.jpg
raw,frame_000070.jpg,4,Read_W,阅读,0.726114,0.400000,571,233,680,322,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000070.jpg
raw,frame_000070.jpg,0,Using_phone,使用手机,0.616271,0.300000,845,333,976,448,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000070.jpg
raw,frame_000070.jpg,0,Using_phone,使用手机,0.577871,0.300000,520,202,593,276,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000070.jpg
raw,frame_000070.jpg,0,Using_phone,使用手机,0.548261,0.300000,1453,493,1533,597,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000070.jpg
raw,frame_000070.jpg,4,Read_W,阅读,0.525489,0.400000,846,332,976,447,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000070.jpg
raw,frame_000070.jpg,0,Using_phone,使用手机,0.277544,0.300000,987,373,1106,505,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000070.jpg
raw,frame_000070.jpg,3,standing,站立,0.241181,0.200000,251,773,453,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000070.jpg
raw,frame_000070.jpg,0,Using_phone,使用手机,0.233282,0.300000,1334,584,1474,745,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000070.jpg
raw,frame_000070.jpg,4,Read_W,阅读,0.170154,0.400000,1625,618,1726,731,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000070.jpg
raw,frame_000070.jpg,0,Using_phone,使用手机,0.166832,0.300000,1549,567,1636,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000070.jpg
raw,frame_000071.jpg,0,Using_phone,使用手机,0.828120,0.300000,868,350,983,450,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000071.jpg
raw,frame_000071.jpg,0,Using_phone,使用手机,0.824965,0.300000,1175,238,1252,299,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000071.jpg
raw,frame_000071.jpg,0,Using_phone,使用手机,0.817767,0.300000,1288,340,1378,421,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000071.jpg
raw,frame_000071.jpg,3,standing,站立,0.808844,0.200000,12,432,156,811,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000071.jpg
raw,frame_000071.jpg,4,Read_W,阅读,0.783063,0.400000,574,234,683,322,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000071.jpg
raw,frame_000071.jpg,0,Using_phone,使用手机,0.750649,0.300000,988,376,1107,505,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000071.jpg
raw,frame_000071.jpg,2,Sleep,睡觉,0.712015,0.150000,716,540,904,662,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000071.jpg
raw,frame_000071.jpg,0,Using_phone,使用手机,0.675420,0.300000,520,202,593,276,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000071.jpg
raw,frame_000071.jpg,0,Using_phone,使用手机,0.622239,0.300000,1331,587,1473,742,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000071.jpg
raw,frame_000071.jpg,1,Hand_raising,举手,0.591570,0.750000,1101,446,1222,562,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000071.jpg
raw,frame_000071.jpg,4,Read_W,阅读,0.447967,0.400000,665,429,790,544,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000071.jpg
